number,title,url,state,author,labels,assignees,milestone,created_at,updated_at,comments
"27","RFC: defineCapability() — a sibling primitive for operations-without-an-entity","https://github.com/Stackbilt-dev/contracts/issues/27","open","stackbilt-admin","enhancement","","","2026-07-04T10:19:05Z","2026-07-04T10:19:05Z","0"
"26","generateSQL() emits boolean literal DEFAULT false/true instead of 0/1","https://github.com/Stackbilt-dev/contracts/issues/26","open","stackbilt-admin","enhancement","","","2026-07-04T10:01:51Z","2026-07-04T10:01:51Z","0"
"25","generateSQL() silently ignores db.columnOverrides — reproduced on the package's own Recipe example","https://github.com/Stackbilt-dev/contracts/issues/25","open","stackbilt-admin","bug","","","2026-07-04T10:01:39Z","2026-07-04T10:01:39Z","0"
"22","ref() can't express a self-referential FK (same contract references itself)","https://github.com/Stackbilt-dev/contracts/issues/22","open","stackbilt-admin","enhancement","","","2026-07-04T08:55:05Z","2026-07-04T09:17:14Z","1"
"24","Transitions can't carry a guard (predicate over sibling fields)","https://github.com/Stackbilt-dev/contracts/issues/24","open","stackbilt-admin","enhancement","","","2026-07-04T09:16:52Z","2026-07-04T09:16:52Z","0"
"23","No way to express a cross-contract/aggregate invariant","https://github.com/Stackbilt-dev/contracts/issues/23","open","stackbilt-admin","enhancement","","","2026-07-04T08:55:17Z","2026-07-04T08:55:17Z","0"
"20","feat: add apiSurface / camelCase input-shape generator for API consumers","https://github.com/Stackbilt-dev/contracts/issues/20","open","stackbilt-admin","enhancement","","","2026-06-17T10:27:32Z","2026-06-17T10:27:32Z","0"
"19","feat: add UserContract as a first-party primitive for ownership FK refs","https://github.com/Stackbilt-dev/contracts/issues/19","open","stackbilt-admin","enhancement","","","2026-06-17T10:27:16Z","2026-06-17T10:27:16Z","0"
"18","feat: add ALTER TABLE diff mode to generateSQL for existing production schemas","https://github.com/Stackbilt-dev/contracts/issues/18","open","stackbilt-admin","enhancement","","","2026-06-17T10:27:03Z","2026-06-17T10:27:03Z","0"
"17","feat: add typed route generator for Hono (generateRoutes v2)","https://github.com/Stackbilt-dev/contracts/issues/17","open","stackbilt-admin","enhancement","","","2026-06-17T10:26:49Z","2026-06-17T10:26:49Z","0"
